id,smoking
254686,0.7031010985374451
254687,0.6655515432357788
254688,0.4547392725944519
254689,0.5127853751182556
254690,0.6971218585968018
254691,0.05225342884659767
254692,0.7636224031448364
254693,0.5439858436584473
254694,0.7842984795570374
254695,0.0941166803240776
254696,0.23076073825359344
254697,0.7384544014930725
254698,0.7934694290161133
254699,0.43128514289855957
254700,0.6165340542793274
254701,0.24844245612621307
254702,0.8205500841140747
254703,0.23043054342269897
254704,0.8199581503868103
254705,0.7067264914512634
254706,0.729307234287262
254707,0.00606923270970583
254708,0.010178325697779655
254709,0.3097427487373352
254710,0.7231507897377014
254711,0.8168378472328186
254712,0.7039624452590942
254713,0.7816933989524841
254714,0.02530786022543907
254715,0.026109565049409866
254716,0.7216526865959167
254717,0.5989468097686768
254718,0.7954924702644348
254719,0.5078760981559753
254720,0.7052305936813354
254721,0.7193794846534729
254722,0.058398760855197906
254723,0.4026997685432434
254724,0.01265797484666109
254725,0.3720368444919586
254726,0.6117864847183228
254727,0.7555522322654724
254728,0.6674785017967224
254729,0.809841513633728
254730,0.814163088798523
254731,0.8262242078781128
254732,0.7630778551101685
254733,0.7901938557624817
254734,0.5155723094940186
254735,0.8221031427383423
254736,0.021540554240345955
254737,0.5078238248825073
254738,0.517806887626648
254739,0.009855405427515507
254740,0.4859962463378906
254741,0.7864742279052734
254742,0.6585253477096558
254743,0.7781997323036194
254744,0.0064049288630485535
254745,0.37741419672966003
254746,0.14587999880313873
254747,0.7467479705810547
254748,0.0072147115133702755
254749,0.7068079113960266
254750,0.00760112376883626
254751,0.4744224548339844
254752,0.7537945508956909
254753,0.8196657299995422
254754,0.4557674527168274
254755,0.6699743270874023
254756,0.4590905010700226
254757,0.8626337647438049
254758,0.4200230538845062
254759,0.7094581127166748
254760,0.8891109228134155
254761,0.6045730113983154
254762,0.04480670019984245
254763,0.8641857504844666
254764,0.7062863707542419
254765,0.6945406794548035
254766,0.5729367136955261
254767,0.241290882229805
254768,0.11976340413093567
254769,0.0022788967471569777
254770,0.05758505314588547
254771,0.008553230203688145
254772,0.01727144606411457
254773,0.03340356424450874
254774,0.6486719250679016
254775,0.159065842628479
254776,0.4919098913669586
254777,0.026580888777971268
254778,0.4999427795410156
254779,0.13817082345485687
254780,0.05967268347740173
254781,0.06357441842556
254782,0.4277838170528412
254783,0.7923189997673035
254784,0.07290878146886826
254785,0.0756976455450058
254786,0.7003068923950195
254787,0.10807265341281891
254788,0.017651217058300972
254789,0.724023699760437
254790,0.077303446829319
254791,0.7466773390769958
254792,0.7082063555717468
254793,0.5944265127182007
254794,0.6711151599884033
254795,0.8553897738456726
254796,0.01641934923827648
254797,0.6305357813835144
254798,0.471964955329895
254799,0.11640256643295288
254800,0.383257657289505
254801,0.510498046875
254802,0.04245726019144058
254803,0.8929263353347778
254804,0.7155812978744507
254805,0.44066378474235535
254806,0.5894560813903809
254807,0.760922908782959
254808,0.1288326233625412
254809,0.5857527852058411
254810,0.23069997131824493
254811,0.009532776661217213
254812,0.8192868232727051
254813,0.020444361492991447
254814,0.6708973050117493
254815,0.20917527377605438
254816,0.4334000051021576
254817,0.7331560850143433
254818,0.8515024781227112
254819,0.07312147319316864
254820,0.7012487053871155
254821,0.7473034858703613
254822,0.2818107306957245
254823,0.5704518556594849
254824,0.7999438047409058
254825,0.574002206325531
254826,0.8372099995613098
254827,0.2560107409954071
254828,0.49454063177108765
254829,0.6983072757720947
254830,0.38370802998542786
254831,0.6584191918373108
254832,0.5176329016685486
254833,0.6869873404502869
254834,0.5406188368797302
254835,0.003490761388093233
254836,0.735129714012146
254837,0.06031239777803421
254838,0.18333879113197327
254839,0.27712908387184143
254840,0.2970377206802368
254841,0.4933094084262848
254842,0.5708670616149902
254843,0.7677879929542542
254844,0.62517249584198
254845,0.7385519742965698
254846,0.8151966333389282
254847,0.6047021746635437
254848,0.4801022708415985
254849,0.7074992060661316
254850,0.6930689215660095
254851,0.7197802662849426
254852,0.5634071230888367
254853,0.7883108258247375
254854,0.13725240528583527
254855,0.47749048471450806
254856,0.4801267683506012
254857,0.672329843044281
254858,0.4043467938899994
254859,0.44744282960891724
254860,0.09608395397663116
254861,0.05073805898427963
254862,0.6278626322746277
254863,0.6984238624572754
254864,0.7144500017166138
254865,0.6482999324798584
254866,0.020797371864318848
254867,0.8222185969352722
254868,0.7816663384437561
254869,0.664417028427124
254870,0.5382723212242126
254871,0.6758216619491577
254872,0.8185302019119263
254873,0.5054113268852234
254874,0.7630165219306946
254875,0.3888379633426666
254876,0.46523913741111755
254877,0.46704185009002686
254878,0.8560323715209961
254879,0.0037466073408722878
254880,0.7994507551193237
254881,0.046100225299596786
254882,0.03830559924244881
254883,0.7374888062477112
254884,0.04995207488536835
254885,0.09832251816987991
254886,0.8203819990158081
254887,0.7929108142852783
254888,0.3515574336051941
254889,0.01393815502524376
254890,0.027518976479768753
254891,0.7107036113739014
254892,0.8077079653739929
254893,0.05562287196516991
254894,0.7217097282409668
254895,0.7304396033287048
254896,0.1722373515367508
254897,0.6889604330062866
254898,0.7631401419639587
254899,0.9017512798309326
254900,0.7112376093864441
254901,0.42012399435043335
254902,0.6064826250076294
254903,0.7359009981155396
254904,0.6720048189163208
254905,0.4573693871498108
254906,0.31275826692581177
254907,0.5363057851791382
254908,0.5192041397094727
254909,0.01870882883667946
254910,0.8452981114387512
254911,0.6592525839805603
254912,0.5107941627502441
254913,0.5305843353271484
254914,0.44169339537620544
254915,0.023754550144076347
254916,0.5242384076118469
254917,0.10687169432640076
254918,0.417525976896286
254919,0.7172174453735352
254920,0.03164245933294296
254921,0.7156084179878235
254922,0.5388818383216858
254923,0.025301719084382057
254924,0.01081011351197958
254925,0.4542018175125122
254926,0.806071400642395
254927,0.6443737149238586
254928,0.8154612183570862
254929,0.5745550990104675
254930,0.4127236008644104
254931,0.4362097382545471
254932,0.7066174745559692
254933,0.6507554054260254
254934,0.6665382385253906
254935,0.8051356077194214
254936,0.7976653575897217
254937,0.06517191976308823
254938,0.6570136547088623
254939,0.8704981803894043
254940,0.47177284955978394
254941,0.06753131747245789
254942,0.490243524312973
254943,0.4001457691192627
254944,0.02256195992231369
254945,0.5112779140472412
254946,0.731404721736908
254947,0.8438128232955933
254948,0.6191375255584717
254949,0.49430063366889954
254950,0.5375174880027771
254951,0.4812912344932556
254952,0.7894853353500366
254953,0.0060637095011770725
254954,0.5818610191345215
254955,0.38496798276901245
254956,0.6451561450958252
254957,0.05198464170098305
254958,0.06437830626964569
254959,0.7781367301940918
254960,0.23626947402954102
254961,0.8642610907554626
254962,0.6737792491912842
254963,0.021755563095211983
254964,0.7313005924224854
254965,0.010582883842289448
254966,0.2664145529270172
254967,0.7865789532661438
254968,0.3924340009689331
254969,0.02998768351972103
254970,0.3599163293838501
254971,0.7310982942581177
254972,0.6619595289230347
254973,0.6919310688972473
254974,0.05389905720949173
254975,0.787167489528656
254976,0.0773303210735321
254977,0.6877133846282959
254978,0.6771038770675659
254979,0.6252217888832092
254980,0.49001431465148926
254981,0.014584888704121113
254982,0.5314998626708984
254983,0.06576285511255264
254984,0.36870908737182617
254985,0.48006677627563477
254986,0.744249165058136
254987,0.7157564163208008
254988,0.2782491445541382
254989,0.4836442172527313
254990,0.01824837364256382
254991,0.5772832632064819
254992,0.6547035574913025
254993,0.022799011319875717
254994,0.019551245495676994
254995,0.4331194758415222
254996,0.7313626408576965
254997,0.4419756233692169
254998,0.46068745851516724
254999,0.026462579146027565
255000,0.021437041461467743
255001,0.8056027293205261
255002,0.7255104184150696
255003,0.5808504819869995
255004,0.01020789798349142
255005,0.5863701105117798
255006,0.5676250457763672
255007,0.01603648066520691
255008,0.015633028000593185
255009,0.8340106010437012
255010,0.7347526550292969
255011,0.008203161880373955
255012,0.008668512105941772
255013,0.5965415835380554
255014,0.058322738856077194
255015,0.7494686245918274
255016,0.023399200290441513
255017,0.020961638540029526
255018,0.6327090263366699
255019,0.010994344018399715
255020,0.26590001583099365
255021,0.33970221877098083
255022,0.6373259425163269
255023,0.1329786777496338
255024,0.0050536212511360645
255025,0.304366797208786
255026,0.6668077111244202
255027,0.6988511681556702
255028,0.7936621904373169
255029,0.762682318687439
255030,0.6676093935966492
255031,0.035001691430807114
255032,0.5478740334510803
255033,0.7707288861274719
255034,0.7648733258247375
255035,0.6390455365180969
255036,0.11952567100524902
255037,0.07428837567567825
255038,0.0057420795783400536
255039,0.7965365648269653
255040,0.0059828246012330055
255041,0.8097695708274841
255042,0.6049275994300842
255043,0.006466782186180353
255044,0.4542768895626068
255045,0.8565992712974548
255046,0.7168921828269958
255047,0.7275216579437256
255048,0.5596382021903992
255049,0.4975552260875702
255050,0.041381388902664185
255051,0.12398278713226318
255052,0.03983837366104126
255053,0.5363943576812744
255054,0.5036863088607788
255055,0.8495163917541504
255056,0.5028790235519409
255057,0.08506058901548386
255058,0.6185302138328552
255059,0.5568939447402954
255060,0.015467336401343346
255061,0.4919375777244568
255062,0.8635184168815613
255063,0.45543164014816284
255064,0.4988519251346588
255065,0.76353919506073
255066,0.8207672834396362
255067,0.7431819438934326
255068,0.19314758479595184
255069,0.020444151014089584
255070,0.7741600871086121
255071,0.7237889170646667
255072,0.5381079912185669
255073,0.6499661207199097
255074,0.6885990500450134
255075,0.6816153526306152
255076,0.5345039963722229
255077,0.10078303515911102
255078,0.009790364652872086
255079,0.009487586095929146
255080,0.4946593940258026
255081,0.21236233413219452
255082,0.6689488887786865
255083,0.14241164922714233
255084,0.4722033143043518
255085,0.14816416800022125
255086,0.03128991276025772
255087,0.033259496092796326
255088,0.7952691316604614
255089,0.22385242581367493
255090,0.029499676078557968
255091,0.04040006920695305
255092,0.4818865656852722
255093,0.008740263991057873
255094,0.4253600835800171
255095,0.49813857674598694
255096,0.47934606671333313
255097,0.31722357869148254
255098,0.00829661451280117
255099,0.8598645329475403
255100,0.6225982308387756
255101,0.6790221333503723
255102,0.042241133749485016
255103,0.199353888630867
255104,0.022942466661334038
255105,0.1002834215760231
255106,0.8581336140632629
255107,0.6917255520820618
255108,0.7850112318992615
255109,0.2963292598724365
255110,0.015425747260451317
255111,0.6879419088363647
255112,0.020005373284220695
255113,0.01909729279577732
255114,0.7189745903015137
255115,0.027485664933919907
255116,0.04947814717888832
255117,0.5958343148231506
255118,0.6453254818916321
255119,0.7934109568595886
255120,0.4340268671512604
255121,0.016686394810676575
255122,0.7131206393241882
255123,0.0437808632850647
255124,0.7428999543190002
255125,0.7040711641311646
255126,0.434036523103714
255127,0.08272675424814224
255128,0.5662192106246948
255129,0.055407531559467316
255130,0.12310273200273514
255131,0.018299605697393417
255132,0.2584589421749115
255133,0.737690806388855
255134,0.5691024661064148
255135,0.6767594218254089
255136,0.8522757887840271
255137,0.012035099789500237
255138,0.17691831290721893
255139,0.716001033782959
255140,0.6353506445884705
255141,0.425454318523407
255142,0.7135676145553589
255143,0.11964879930019379
255144,0.8176127076148987
255145,0.7049983739852905
255146,0.757178544998169
255147,0.015467675402760506
255148,0.7735717296600342
255149,0.5438631176948547
255150,0.37612268328666687
255151,0.1044224202632904
255152,0.717211902141571
255153,0.6686478853225708
255154,0.749112606048584
255155,0.5590308308601379
255156,0.04907782003283501
255157,0.8389538526535034
255158,0.05160383880138397
255159,0.843669056892395
255160,0.3847377300262451
255161,0.004784170538187027
255162,0.6953818202018738
255163,0.548433244228363
255164,0.013802229426801205
255165,0.78546541929245
255166,0.03157855570316315
255167,0.7894014120101929
255168,0.014149420894682407
255169,0.7989304065704346
255170,0.12164800614118576
255171,0.41151535511016846
255172,0.5490301847457886
255173,0.6496518850326538
255174,0.44600972533226013
255175,0.6919373273849487
255176,0.0281671192497015
255177,0.5267887115478516
255178,0.6927168965339661
255179,0.7299870848655701
255180,0.8421716094017029
255181,0.6338777542114258
255182,0.7103918194770813
255183,0.33054065704345703
255184,0.538800060749054
255185,0.8797047138214111
255186,0.022748149931430817
255187,0.7714691162109375
255188,0.6084969639778137
255189,0.09928473830223083
255190,0.8004571199417114
255191,0.8316202163696289
255192,0.7136407494544983
255193,0.20131264626979828
255194,0.00469043618068099
255195,0.6930328607559204
255196,0.03785121440887451
255197,0.7754966616630554
255198,0.30006805062294006
255199,0.39637264609336853
255200,0.004447459243237972
255201,0.7675801515579224
255202,0.8055256009101868
255203,0.5394951105117798
255204,0.023907382041215897
255205,0.45557528734207153
255206,0.023216228932142258
255207,0.5201432704925537
255208,0.6327890753746033
255209,0.01261301338672638
255210,0.7338361144065857
255211,0.7762218117713928
255212,0.8827118277549744
255213,0.6453812718391418
255214,0.6521646976470947
255215,0.7889901399612427
255216,0.0412210188806057
255217,0.700215220451355
255218,0.7308254241943359
255219,0.02801741287112236
255220,0.6124544143676758
255221,0.02543361857533455
255222,0.006589740980416536
255223,0.5371826887130737
255224,0.6357899904251099
255225,0.4805094003677368
255226,0.5907244086265564
255227,0.5509040951728821
255228,0.014476369135081768
255229,0.7681789398193359
255230,0.03780069574713707
255231,0.25703802704811096
255232,0.8032504320144653
255233,0.511479914188385
255234,0.12135110795497894
255235,0.6881337761878967
255236,0.034662991762161255
255237,0.02612067386507988
255238,0.31526488065719604
255239,0.6868477463722229
255240,0.017982201650738716
255241,0.011798067949712276
255242,0.032273486256599426
255243,0.8699474334716797
255244,0.007975716143846512
255245,0.5798467993736267
255246,0.02309628762304783
255247,0.030480116605758667
255248,0.38871318101882935
255249,0.6315035820007324
255250,0.8580032587051392
255251,0.04135935753583908
255252,0.5123796463012695
255253,0.6600018739700317
255254,0.13943341374397278
255255,0.7960829734802246
255256,0.02326153591275215
255257,0.10119300335645676
255258,0.43061935901641846
255259,0.7931521534919739
255260,0.5371095538139343
255261,0.7517787218093872
255262,0.8025727272033691
255263,0.4061219394207001
255264,0.08768285065889359
255265,0.8555700778961182
255266,0.02208137698471546
255267,0.6890032887458801
255268,0.8755462765693665
255269,0.6036438941955566
255270,0.639574408531189
255271,0.36275777220726013
255272,0.7982133030891418
255273,0.8307421207427979
255274,0.4277968108654022
255275,0.031157055869698524
255276,0.30703994631767273
255277,0.6234093904495239
255278,0.5353225469589233
255279,0.19904448091983795
255280,0.29044362902641296
255281,0.5757420063018799
255282,0.01990772783756256
255283,0.5019149780273438
255284,0.36508938670158386
255285,0.5538100004196167
255286,0.6545157432556152
255287,0.0760040208697319
255288,0.011770452372729778
255289,0.7148172855377197
255290,0.7127069234848022
255291,0.3244251310825348
255292,0.8405170440673828
255293,0.8061059713363647
255294,0.08819521963596344
255295,0.006764847319573164
255296,0.3982459604740143
255297,0.5983980894088745
255298,0.012341225519776344
255299,0.007661787793040276
255300,0.565045952796936
255301,0.773237407207489
255302,0.52633136510849
255303,0.07984543591737747
255304,0.24046675860881805
255305,0.584787130355835
255306,0.45611152052879333
255307,0.5487785935401917
255308,0.03922665864229202
255309,0.029532484710216522
255310,0.5518689155578613
255311,0.5777602791786194
255312,0.013117621652781963
255313,0.3472692370414734
255314,0.3887622356414795
255315,0.7847286462783813
255316,0.020292310044169426
255317,0.5759463310241699
255318,0.6309205293655396
255319,0.4677927792072296
255320,0.7329166531562805
255321,0.8389798402786255
255322,0.7791728973388672
255323,0.3795977234840393
255324,0.02202395349740982
255325,0.5089988708496094
255326,0.5612702369689941
255327,0.7465736865997314
255328,0.5548555254936218
255329,0.00899593997746706
255330,0.7777210474014282
255331,0.530464231967926
255332,0.5899062156677246
255333,0.010439197532832623
255334,0.5643385648727417
255335,0.7149815559387207
255336,0.48859015107154846
255337,0.5648892521858215
255338,0.8751477599143982
255339,0.04939239099621773
255340,0.631991446018219
255341,0.2281924933195114
255342,0.014909464865922928
255343,0.5738922953605652
255344,0.6765106320381165
255345,0.9335111975669861
255346,0.6541188359260559
255347,0.556090772151947
255348,0.7513769865036011
255349,0.4998907148838043
255350,0.5218271017074585
255351,0.7568758130073547
255352,0.5090500116348267
255353,0.018746422603726387
255354,0.10930398851633072
255355,0.6503928303718567
255356,0.6438469886779785
255357,0.5570821762084961
255358,0.05200085788965225
255359,0.8031346201896667
255360,0.011049888096749783
255361,0.5700418949127197
255362,0.6519744396209717
255363,0.7212923169136047
255364,0.6885820031166077
255365,0.05789119377732277
255366,0.5025798082351685
255367,0.6625897884368896
255368,0.5915366411209106
255369,0.6454058885574341
255370,0.09089880436658859
255371,0.03363031521439552
255372,0.5913559198379517
255373,0.14929844439029694
255374,0.39272215962409973
255375,0.6991402506828308
255376,0.6083594560623169
255377,0.1097990944981575
255378,0.7515719532966614
255379,0.7773450016975403
255380,0.5471288561820984
255381,0.15660147368907928
255382,0.07537223398685455
255383,0.41615939140319824
255384,0.7434806823730469
255385,0.640526294708252
255386,0.025013761594891548
255387,0.5352095365524292
255388,0.3521381914615631
255389,0.4911864995956421
255390,0.6841204762458801
255391,0.16725972294807434
255392,0.5678834915161133
255393,0.2885738015174866
255394,0.7230059504508972
255395,0.06326793134212494
255396,0.4594663679599762
255397,0.0254452396184206
255398,0.04040513187646866
255399,0.6210076808929443
255400,0.7603873014450073
255401,0.49811699986457825
255402,0.7728593349456787
255403,0.9168904423713684
255404,0.7574551105499268
255405,0.6552116274833679
255406,0.7895499467849731
255407,0.026569010689854622
255408,0.0028244266286492348
255409,0.9220908284187317
255410,0.40627747774124146
255411,0.0282148290425539
255412,0.006490150932222605
255413,0.029384765774011612
255414,0.0074674575589597225
255415,0.6064149737358093
255416,0.08607261627912521
255417,0.12016914039850235
255418,0.4658868610858917
255419,0.013829321600496769
255420,0.6683444380760193
255421,0.7481349110603333
255422,0.6700190305709839
255423,0.5313585996627808
255424,0.39564248919487
255425,0.7519134283065796
255426,0.009077120572328568
255427,0.5057318806648254
255428,0.7810700535774231
255429,0.5753855109214783
255430,0.03516368940472603
255431,0.7309562563896179
255432,0.37813809514045715
255433,0.5971132516860962
255434,0.6695752143859863
255435,0.003913044463843107
255436,0.025376666337251663
255437,0.7836047410964966
255438,0.5563379526138306
255439,0.6530970335006714
255440,0.789106547832489
255441,0.8174422383308411
255442,0.45669329166412354
255443,0.46786949038505554
255444,0.030689643695950508
255445,0.014976742677390575
255446,0.021804817020893097
255447,0.5836623907089233
255448,0.857352614402771
255449,0.36029335856437683
255450,0.01611146703362465
255451,0.15666930377483368
255452,0.823000431060791
255453,0.26733988523483276
255454,0.7933288216590881
255455,0.567651093006134
255456,0.4403526186943054
255457,0.33354729413986206
255458,0.41242942214012146
255459,0.6431223750114441
255460,0.6251347064971924
255461,0.01963713951408863
255462,0.6849155426025391
255463,0.7348008155822754
255464,0.6255703568458557
255465,0.7018297910690308
255466,0.4128383994102478
255467,0.06051274761557579
255468,0.06236758455634117
255469,0.0343167744576931
255470,0.7529517412185669
255471,0.8086010217666626
255472,0.6008687615394592
255473,0.053936563432216644
255474,0.45550939440727234
255475,0.6478920578956604
255476,0.09793663024902344
255477,0.49966078996658325
255478,0.7765046954154968
255479,0.7096349000930786
255480,0.5719227194786072
255481,0.6855424642562866
255482,0.043012864887714386
255483,0.05521821603178978
255484,0.09359434992074966
255485,0.35585030913352966
255486,0.1007809191942215
255487,0.691191554069519
255488,0.035524919629096985
255489,0.7088675498962402
255490,0.5451309680938721
255491,0.05705702677369118
255492,0.05036685988306999
255493,0.05881772190332413
255494,0.048253316432237625
255495,0.753913938999176
255496,0.02329299785196781
255497,0.014113261364400387
255498,0.010734605602920055
255499,0.02233736217021942
255500,0.18075066804885864
255501,0.4767947196960449
255502,0.025500081479549408
255503,0.5976595878601074
255504,0.7193092703819275
255505,0.025884130969643593
255506,0.14237618446350098
255507,0.7146354913711548
255508,0.8396741151809692
255509,0.6047371029853821
255510,0.4543774425983429
255511,0.006662670057266951
255512,0.2302493155002594
255513,0.5046418309211731
255514,0.04015708714723587
255515,0.010888056829571724
255516,0.7761303186416626
255517,0.4863695502281189
255518,0.7663519978523254
255519,0.00909891352057457
255520,0.6087756156921387
255521,0.67251056432724
255522,0.5694648623466492
255523,0.008771841414272785
255524,0.6050331592559814
255525,0.6619188189506531
255526,0.7590728998184204
255527,0.19258439540863037
255528,0.7684239149093628
255529,0.6272249221801758
255530,0.004122660495340824
255531,0.09087055921554565
255532,0.05192888155579567
255533,0.8463364243507385
255534,0.37742897868156433
255535,0.8309267163276672
255536,0.5070531368255615
255537,0.030643437057733536
255538,0.003885391866788268
255539,0.8031361699104309
255540,0.03656495735049248
255541,0.7687019109725952
255542,0.6037124991416931
255543,0.026274289935827255
255544,0.5064898729324341
255545,0.7915510535240173
255546,0.7067737579345703
255547,0.8466240167617798
255548,0.6146217584609985
255549,0.3331005573272705
255550,0.7392539978027344
255551,0.006390685681253672
255552,0.17118600010871887
255553,0.027523670345544815
255554,0.08945852518081665
255555,0.7120583057403564
255556,0.9062088131904602
255557,0.5340501666069031
255558,0.8124948740005493
255559,0.03424452245235443
255560,0.006581109017133713
255561,0.20750349760055542
255562,0.5900202989578247
255563,0.7696863412857056
255564,0.02270028553903103
255565,0.08977851271629333
255566,0.6844167113304138
255567,0.858986496925354
255568,0.7325389385223389
255569,0.5426483154296875
255570,0.011003986932337284
255571,0.6991490125656128
255572,0.6794298887252808
255573,0.014407658018171787
255574,0.7598130702972412
255575,0.5005975961685181
255576,0.04152842238545418
255577,0.007404566742479801
255578,0.03691423684358597
255579,0.22547437250614166
255580,0.5038454532623291
255581,0.7566906809806824
255582,0.7892744541168213
255583,0.18419456481933594
255584,0.7886086702346802
255585,0.06144393980503082
255586,0.6713355183601379
255587,0.02932380512356758
255588,0.5139867663383484
255589,0.023838289082050323
255590,0.8561305999755859
255591,0.48757460713386536
255592,0.8803629875183105
255593,0.013989484868943691
255594,0.7726314663887024
255595,0.5512117147445679
255596,0.6776946783065796
255597,0.40665319561958313
255598,0.037306345999240875
255599,0.410957932472229
255600,0.5684045553207397
255601,0.004651805851608515
255602,0.4797367751598358
255603,0.3540099859237671
255604,0.0062959701754152775
255605,0.5644612908363342
255606,0.052574142813682556
255607,0.02755729667842388
255608,0.5212750434875488
255609,0.03085363283753395
255610,0.23027323186397552
255611,0.7985825538635254
255612,0.02432110160589218
255613,0.8523311018943787
255614,0.8128273487091064
255615,0.4851859509944916
255616,0.789402425289154
255617,0.008773036301136017
255618,0.7635912895202637
255619,0.007490780670195818
255620,0.10819999873638153
255621,0.018167173489928246
255622,0.7533347606658936
255623,0.39679327607154846
255624,0.25003761053085327
255625,0.33657053112983704
255626,0.32184770703315735
255627,0.5690249800682068
255628,0.6559337377548218
255629,0.20102034509181976
255630,0.6777576804161072
255631,0.0349259115755558
255632,0.7259277701377869
255633,0.8346973061561584
255634,0.9024905562400818
255635,0.7854508757591248
255636,0.05064161866903305
255637,0.7657724022865295
255638,0.24736692011356354
255639,0.09148652106523514
255640,0.6135993003845215
255641,0.748877227306366
255642,0.0401565358042717
255643,0.7100459933280945
255644,0.6892133355140686
255645,0.8490464687347412
255646,0.8246622085571289
255647,0.0814485177397728
255648,0.011587587185204029
255649,0.46093207597732544
255650,0.11904970556497574
255651,0.8172081112861633
255652,0.9134532809257507
255653,0.6666786670684814
255654,0.895007312297821
255655,0.7380663156509399
255656,0.8931686878204346
255657,0.625304639339447
255658,0.017835143953561783
255659,0.48349326848983765
255660,0.8166660070419312
255661,0.6830602288246155
255662,0.007002306170761585
255663,0.45297783613204956
255664,0.7946908473968506
255665,0.006551844533532858
255666,0.012281966395676136
255667,0.6477605700492859
255668,0.0510157011449337
255669,0.04255925118923187
255670,0.01928694359958172
255671,0.35685184597969055
255672,0.5236601233482361
255673,0.5010579824447632
255674,0.02292453683912754
255675,0.618703305721283
255676,0.5550096035003662
255677,0.5739771127700806
255678,0.7143712639808655
255679,0.6848544478416443
255680,0.5691776871681213
255681,0.07610836625099182
255682,0.5746793150901794
255683,0.6895256638526917
255684,0.6091315150260925
255685,0.619777262210846
255686,0.07722920179367065
255687,0.7167823910713196
255688,0.4842885434627533
255689,0.13602012395858765
255690,0.40696680545806885
255691,0.021968787536025047
255692,0.5442966222763062
255693,0.41598036885261536
255694,0.36601510643959045
255695,0.015977727249264717
255696,0.7950202226638794
255697,0.6743268966674805
255698,0.12599393725395203
255699,0.013221316039562225
255700,0.5587347149848938
255701,0.587958812713623
255702,0.012769408524036407
255703,0.04755526781082153
255704,0.7083815336227417
255705,0.11256832629442215
255706,0.009245142340660095
255707,0.7167333960533142
255708,0.09978146851062775
255709,0.6753235459327698
255710,0.06422928720712662
255711,0.8575337529182434
255712,0.020231708884239197
255713,0.4801979064941406
255714,0.019976822659373283
255715,0.20255973935127258
255716,0.007129794918000698
255717,0.03225109726190567
255718,0.7599478363990784
255719,0.010387117974460125
255720,0.7602217793464661
255721,0.6160768270492554
255722,0.03662355989217758
255723,0.786501407623291
255724,0.7610108852386475
255725,0.015504252165555954
255726,0.6301825046539307
255727,0.28720664978027344
255728,0.6017327308654785
255729,0.5791573524475098
255730,0.07613757997751236
255731,0.5385911464691162
255732,0.7024367451667786
255733,0.036131806671619415
255734,0.020111048594117165
255735,0.3156616985797882
255736,0.8203340768814087
255737,0.010641224682331085
255738,0.003983193077147007
255739,0.3881802558898926
255740,0.6289680004119873
255741,0.4258382022380829
255742,0.03809915482997894
255743,0.20017533004283905
255744,0.007219224702566862
255745,0.5776220560073853
255746,0.07617995142936707
255747,0.6350592970848083
255748,0.6974156498908997
255749,0.42500510811805725
255750,0.009030062705278397
255751,0.6971481442451477
255752,0.651029646396637
255753,0.5229851007461548
255754,0.7980212569236755
255755,0.6578025221824646
255756,0.7320427298545837
255757,0.33234620094299316
255758,0.40735745429992676
255759,0.02108287252485752
255760,0.48471665382385254
255761,0.6238477826118469
255762,0.4611673355102539
255763,0.008204829879105091
255764,0.7019419074058533
255765,0.32107922434806824
255766,0.02704707160592079
255767,0.03670763969421387
255768,0.4015342593193054
255769,0.4891606271266937
255770,0.006327155977487564
255771,0.46356627345085144
255772,0.7621468305587769
255773,0.6720364093780518
255774,0.010870416648685932
255775,0.7631028294563293
255776,0.017909307032823563
255777,0.5416532158851624
255778,0.7499468326568604
255779,0.09944330900907516
255780,0.6987811923027039
255781,0.4218622148036957
255782,0.4413641691207886
255783,0.6180638074874878
255784,0.31309884786605835
255785,0.5174617171287537
255786,0.40544959902763367
255787,0.08720915019512177
255788,0.6994330883026123
255789,0.5509000420570374
255790,0.021741988137364388
255791,0.692502498626709
255792,0.0873631164431572
255793,0.7815195322036743
255794,0.2956089675426483
255795,0.5091133713722229
255796,0.7567135691642761
255797,0.5455169081687927
255798,0.8974772691726685
255799,0.7319419384002686
255800,0.7527837157249451
255801,0.0571712963283062
255802,0.8782790899276733
255803,0.7570041418075562
255804,0.723556399345398
255805,0.2532501518726349
255806,0.008255247958004475
255807,0.008081462234258652
255808,0.8450015783309937
255809,0.5485982298851013
255810,0.06775412708520889
255811,0.6619225144386292
255812,0.7949731945991516
255813,0.6007142663002014
255814,0.10072515159845352
255815,0.5929036140441895
255816,0.01731289178133011
255817,0.024027114734053612
255818,0.11303818225860596
255819,0.016943752765655518
255820,0.6092523336410522
255821,0.4266473650932312
255822,0.022395741194486618
255823,0.7563172578811646
255824,0.05243847146630287
255825,0.8833897113800049
255826,0.010038110427558422
255827,0.029514189809560776
255828,0.8020064234733582
255829,0.5155274868011475
255830,0.3571586310863495
255831,0.7286550998687744
255832,0.26977595686912537
255833,0.09706907719373703
255834,0.5179983377456665
255835,0.4701075255870819
255836,0.787331759929657
255837,0.011102290824055672
255838,0.5726281404495239
255839,0.023189319297671318
255840,0.5452902913093567
255841,0.011636480689048767
255842,0.5849440097808838
255843,0.8016558885574341
255844,0.7036184072494507
255845,0.010930628515779972
255846,0.827087938785553
255847,0.030357584357261658
255848,0.12308233976364136
255849,0.7558388710021973
255850,0.4783130884170532
255851,0.4933561682701111
255852,0.7404448390007019
255853,0.031137973070144653
255854,0.03927767649292946
255855,0.7549976110458374
255856,0.8095119595527649
