id,smoking
249394,0.4352375268936157
249395,0.013369442895054817
249396,0.7593385577201843
249397,0.6584310531616211
249398,0.9280332922935486
249399,0.519239604473114
249400,0.658085286617279
249401,0.8090009689331055
249402,0.5576107501983643
249403,0.3862791359424591
249404,0.10916956514120102
249405,0.6258621215820312
249406,0.25261837244033813
249407,0.012255911715328693
249408,0.8481833338737488
249409,0.5002246499061584
249410,0.7070266008377075
249411,0.00863141380250454
249412,0.007277559023350477
249413,0.20210587978363037
249414,0.590008556842804
249415,0.7180773615837097
249416,0.10099364072084427
249417,0.764997661113739
249418,0.04134759306907654
249419,0.15081484615802765
249420,0.12849445641040802
249421,0.3494901955127716
249422,0.4056070148944855
249423,0.8052489757537842
249424,0.6790561676025391
249425,0.6996996402740479
249426,0.8431366086006165
249427,0.7820423245429993
249428,0.8018650412559509
249429,0.8784723281860352
249430,0.6244444847106934
249431,0.03512275591492653
249432,0.2630687654018402
249433,0.4625723361968994
249434,0.7000870704650879
249435,0.4546642303466797
249436,0.8479779958724976
249437,0.16498257219791412
249438,0.7625117897987366
249439,0.7341989278793335
249440,0.5213263630867004
249441,0.1135113388299942
249442,0.7878438830375671
249443,0.02159690298140049
249444,0.925873875617981
249445,0.8752607703208923
249446,0.03609919548034668
249447,0.030006811022758484
249448,0.8791053891181946
249449,0.9246297478675842
249450,0.4803732931613922
249451,0.8401536345481873
249452,0.41396480798721313
249453,0.07589928805828094
249454,0.16320985555648804
249455,0.7193068265914917
249456,0.12232743948698044
249457,0.19985157251358032
249458,0.541686475276947
249459,0.6034571528434753
249460,0.7881166338920593
249461,0.6320276260375977
249462,0.13700316846370697
249463,0.6600147485733032
249464,0.5601625442504883
249465,0.01624120958149433
249466,0.008224410004913807
249467,0.6993566751480103
249468,0.35232388973236084
249469,0.802629292011261
249470,0.7984805703163147
249471,0.6720759868621826
249472,0.6370968222618103
249473,0.09586992859840393
249474,0.023286104202270508
249475,0.38496318459510803
249476,0.7952582240104675
249477,0.035203710198402405
249478,0.2028815597295761
249479,0.8472234606742859
249480,0.8789282441139221
249481,0.8161537647247314
249482,0.731843113899231
249483,0.06093962863087654
249484,0.8055498003959656
249485,0.2952463626861572
249486,0.6547086238861084
249487,0.7491098046302795
249488,0.7655376195907593
249489,0.5839589834213257
249490,0.5581472516059875
249491,0.037636760622262955
249492,0.5870176553726196
249493,0.026943452656269073
249494,0.13373640179634094
249495,0.5715999007225037
249496,0.008399805054068565
249497,0.3429461419582367
249498,0.6447521448135376
249499,0.7136519551277161
249500,0.36518386006355286
249501,0.009120413102209568
249502,0.8067827820777893
249503,0.5006487965583801
249504,0.6175616383552551
249505,0.012228528037667274
249506,0.029323270544409752
249507,0.7582556009292603
249508,0.0063843876123428345
249509,0.02976830117404461
249510,0.36086100339889526
249511,0.025294465944170952
249512,0.7476464509963989
249513,0.6013296246528625
249514,0.1882224977016449
249515,0.24804535508155823
249516,0.31295785307884216
249517,0.5794883370399475
249518,0.8344009518623352
249519,0.02069852314889431
249520,0.19400379061698914
249521,0.07848543673753738
249522,0.5140005946159363
249523,0.70651775598526
249524,0.6891628503799438
249525,0.23076015710830688
249526,0.5875160694122314
249527,0.6233473420143127
249528,0.7575943470001221
249529,0.11612007766962051
249530,0.42123496532440186
249531,0.3594885468482971
249532,0.785647988319397
249533,0.8559030890464783
249534,0.7856813073158264
249535,0.027211718261241913
249536,0.01982528157532215
249537,0.5207706093788147
249538,0.8343533873558044
249539,0.726728618144989
249540,0.7607339024543762
249541,0.7055104374885559
249542,0.7262340188026428
249543,0.7132969498634338
249544,0.06473466753959656
249545,0.08646291494369507
249546,0.005455343518406153
249547,0.18546949326992035
249548,0.24462781846523285
249549,0.32438644766807556
249550,0.02100835181772709
249551,0.8601950407028198
249552,0.5446420311927795
249553,0.310132771730423
249554,0.730707585811615
249555,0.8102297186851501
249556,0.5257567167282104
249557,0.8121299743652344
249558,0.7610495686531067
249559,0.0031029419042170048
249560,0.5409702062606812
249561,0.8490918278694153
249562,0.6643713712692261
249563,0.02402866631746292
249564,0.8529655337333679
249565,0.6917620301246643
249566,0.021952174603939056
249567,0.8534271121025085
249568,0.6463653445243835
249569,0.887307345867157
249570,0.5848420858383179
249571,0.6402942538261414
249572,0.45395463705062866
249573,0.038064684718847275
249574,0.5715294480323792
249575,0.6157088279724121
249576,0.5682544708251953
249577,0.08195899426937103
249578,0.784602701663971
249579,0.5328491926193237
249580,0.5443814396858215
249581,0.014067442156374454
249582,0.8071388602256775
249583,0.7900803089141846
249584,0.014461715705692768
249585,0.033050134778022766
249586,0.5219734907150269
249587,0.7634144425392151
249588,0.3466828763484955
249589,0.13322483003139496
249590,0.7387753129005432
249591,0.07998427748680115
249592,0.15957100689411163
249593,0.5530472993850708
249594,0.15099769830703735
249595,0.5760548710823059
249596,0.4619347155094147
249597,0.5596467852592468
249598,0.2765960991382599
249599,0.01656530611217022
249600,0.6232290267944336
249601,0.7191908955574036
249602,0.01116228848695755
249603,0.6556575298309326
249604,0.8636042475700378
249605,0.8908575773239136
249606,0.730135977268219
249607,0.034978561103343964
249608,0.016105277463793755
249609,0.03984888270497322
249610,0.7471312880516052
249611,0.6526249051094055
249612,0.23090030252933502
249613,0.8578970432281494
249614,0.9067584276199341
249615,0.011992719024419785
249616,0.017156105488538742
249617,0.4593987464904785
249618,0.051021333783864975
249619,0.10997999459505081
249620,0.34382835030555725
249621,0.017315471544861794
249622,0.9520641565322876
249623,0.20194967091083527
249624,0.015413830056786537
249625,0.086969293653965
249626,0.7623224258422852
249627,0.03143005073070526
249628,0.6975748538970947
249629,0.7841234803199768
249630,0.7443698644638062
249631,0.7322330474853516
249632,0.641234815120697
249633,0.03973900526762009
249634,0.739038348197937
249635,0.7059493064880371
249636,0.8088914752006531
249637,0.11294367909431458
249638,0.11308778822422028
249639,0.020647019147872925
249640,0.6462787985801697
249641,0.7182243466377258
249642,0.7934901714324951
249643,0.6843273043632507
249644,0.7924835681915283
249645,0.17950257658958435
249646,0.011579867452383041
249647,0.7435358166694641
249648,0.03163205087184906
249649,0.7070101499557495
249650,0.34041789174079895
249651,0.3989892899990082
249652,0.46501198410987854
249653,0.9028804302215576
249654,0.8168265223503113
249655,0.05993576720356941
249656,0.053738825023174286
249657,0.012630180455744267
249658,0.6990033388137817
249659,0.3611748218536377
249660,0.6609211564064026
249661,0.8445765376091003
249662,0.6769962906837463
249663,0.8337946534156799
249664,0.027998091652989388
249665,0.9736126065254211
249666,0.01768461801111698
249667,0.19168798625469208
249668,0.09508716315031052
249669,0.9095936417579651
249670,0.691563606262207
249671,0.46632373332977295
249672,0.9247958064079285
249673,0.8141453862190247
249674,0.06208784133195877
249675,0.4818924367427826
249676,0.9189866781234741
249677,0.5446988940238953
249678,0.7396427989006042
249679,0.6923291683197021
249680,0.09274008125066757
249681,0.8158613443374634
249682,0.5107382535934448
249683,0.09499548375606537
249684,0.02919991873204708
249685,0.8265165090560913
249686,0.8513336777687073
249687,0.8005466461181641
249688,0.6989913582801819
249689,0.44711238145828247
249690,0.5255495309829712
249691,0.9127432703971863
249692,0.2703620493412018
249693,0.6718956828117371
249694,0.8374722599983215
249695,0.6187440156936646
249696,0.6243698596954346
249697,0.7327916026115417
249698,0.021466819569468498
249699,0.008327122777700424
249700,0.014879039488732815
249701,0.027250507846474648
249702,0.8059018850326538
249703,0.6354191303253174
249704,0.0040612658485770226
249705,0.691496729850769
249706,0.6604635119438171
249707,0.30142638087272644
249708,0.08337852358818054
249709,0.018664972856640816
249710,0.04601122811436653
249711,0.48333245515823364
249712,0.7885539531707764
249713,0.4392666220664978
249714,0.03658616915345192
249715,0.7286637425422668
249716,0.5536476373672485
249717,0.32487228512763977
249718,0.18900206685066223
249719,0.08335336297750473
249720,0.5194730758666992
249721,0.8696796298027039
249722,0.14743033051490784
249723,0.5494710803031921
249724,0.03517160192131996
249725,0.7597635388374329
249726,0.8985753655433655
249727,0.7752930521965027
249728,0.27434802055358887
249729,0.011861355975270271
249730,0.009459119290113449
249731,0.021663501858711243
249732,0.7344335317611694
249733,0.026587577536702156
249734,0.5797256231307983
249735,0.2876445949077606
249736,0.05301424860954285
249737,0.7009236812591553
249738,0.7231655120849609
249739,0.5172480344772339
249740,0.03235813230276108
249741,0.02863767184317112
249742,0.6812527179718018
249743,0.2253424972295761
249744,0.7300793528556824
249745,0.02198805660009384
249746,0.7415171265602112
249747,0.44224703311920166
249748,0.02319352701306343
249749,0.28810587525367737
249750,0.024992022663354874
249751,0.8053745627403259
249752,0.7738034129142761
249753,0.7354221343994141
249754,0.7911819815635681
249755,0.020595906302332878
249756,0.6654515862464905
249757,0.8807534575462341
249758,0.007650568149983883
249759,0.5775609016418457
249760,0.016407832503318787
249761,0.7864865660667419
249762,0.042068056762218475
249763,0.011957497335970402
249764,0.6365087628364563
249765,0.008095472119748592
249766,0.5314682722091675
249767,0.5893726348876953
249768,0.6149530410766602
249769,0.7014129757881165
249770,0.8155520558357239
249771,0.01309223286807537
249772,0.821467936038971
249773,0.16267816722393036
249774,0.4896240234375
249775,0.23392796516418457
249776,0.695538341999054
249777,0.8338026404380798
249778,0.02587599866092205
249779,0.01049272995442152
249780,0.8428360223770142
249781,0.5007826089859009
249782,0.42717456817626953
249783,0.8304475545883179
249784,0.8362898230552673
249785,0.4203076958656311
249786,0.3489007353782654
249787,0.8700510859489441
249788,0.009705680422484875
249789,0.004046910908073187
249790,0.7964093089103699
249791,0.8481152057647705
249792,0.7916657328605652
249793,0.13048580288887024
249794,0.7337779998779297
249795,0.8120052814483643
249796,0.007371685467660427
249797,0.1484721601009369
249798,0.019511433318257332
249799,0.7090707421302795
249800,0.3285526931285858
249801,0.491040974855423
249802,0.7442731261253357
249803,0.7738736867904663
249804,0.6268129944801331
249805,0.3231663405895233
249806,0.7340275645256042
249807,0.5961989164352417
249808,0.08243828266859055
249809,0.6175438165664673
249810,0.8497993350028992
249811,0.7116793394088745
249812,0.8542730212211609
249813,0.09971000254154205
249814,0.4696744978427887
249815,0.33347243070602417
249816,0.7638183236122131
249817,0.040761519223451614
249818,0.12697884440422058
249819,0.3419238030910492
249820,0.8062986731529236
249821,0.03670652583241463
249822,0.7314441204071045
249823,0.01164470985531807
249824,0.021953990682959557
249825,0.8405093550682068
249826,0.06486581265926361
249827,0.8098961710929871
249828,0.005909121595323086
249829,0.781385600566864
249830,0.7341670393943787
249831,0.07118580490350723
249832,0.7537939548492432
249833,0.4078247547149658
249834,0.05125013366341591
249835,0.02681359276175499
249836,0.007485801819711924
249837,0.858733594417572
249838,0.6856473088264465
249839,0.016786567866802216
249840,0.21169112622737885
249841,0.026280175894498825
249842,0.7705808877944946
249843,0.11744087189435959
249844,0.6073923110961914
249845,0.016475830227136612
249846,0.8700910806655884
249847,0.542629063129425
249848,0.03787943348288536
249849,0.7913947701454163
249850,0.6733008623123169
249851,0.9173381328582764
249852,0.5794113874435425
249853,0.37558168172836304
249854,0.8393919467926025
249855,0.00836909655481577
249856,0.8886504769325256
249857,0.8594293594360352
249858,0.08581278473138809
249859,0.8148131966590881
249860,0.8704075217247009
249861,0.04075371474027634
249862,0.5479031205177307
249863,0.14145320653915405
249864,0.034464623779058456
249865,0.006430910900235176
249866,0.6786580085754395
249867,0.03767699748277664
249868,0.7953418493270874
249869,0.6182635426521301
249870,0.7964237332344055
249871,0.6565682888031006
249872,0.018232127651572227
249873,0.8549202084541321
249874,0.7555043697357178
249875,0.020639890804886818
249876,0.07396667450666428
249877,0.024850040674209595
249878,0.17794980108737946
249879,0.02017330750823021
249880,0.8049138188362122
249881,0.006009836681187153
249882,0.033679671585559845
249883,0.6774691939353943
249884,0.6454942226409912
249885,0.04433296248316765
249886,0.6826488971710205
249887,0.8684448003768921
249888,0.6209161281585693
249889,0.033622436225414276
249890,0.723872721195221
249891,0.022360563278198242
249892,0.5533627271652222
249893,0.6464024186134338
249894,0.029167238622903824
249895,0.8552271723747253
249896,0.8663615584373474
249897,0.012130976654589176
249898,0.7096893787384033
249899,0.6211708784103394
249900,0.49476873874664307
249901,0.8130179643630981
249902,0.6063989400863647
249903,0.6776034832000732
249904,0.7409161329269409
249905,0.011221489869058132
249906,0.63373863697052
249907,0.03746412694454193
249908,0.7225334048271179
249909,0.0817694142460823
249910,0.8376305103302002
249911,0.30714327096939087
249912,0.6558950543403625
249913,0.9110063910484314
249914,0.8327518701553345
249915,0.07734810560941696
249916,0.4280949532985687
249917,0.06969453394412994
249918,0.6385844945907593
249919,0.607864260673523
249920,0.4992266893386841
249921,0.015107729472219944
249922,0.6145220994949341
249923,0.8395857214927673
249924,0.04777134582400322
249925,0.6549921631813049
249926,0.610787570476532
249927,0.006066882982850075
249928,0.8518503904342651
249929,0.6250648498535156
249930,0.02530858851969242
249931,0.8541791439056396
249932,0.6877065300941467
249933,0.7078637480735779
249934,0.1364865005016327
249935,0.27464938163757324
249936,0.8922136425971985
249937,0.0243135504424572
249938,0.011889522895216942
249939,0.011111648753285408
249940,0.8635733127593994
249941,0.6879522204399109
249942,0.7912909388542175
249943,0.7433285117149353
249944,0.465395450592041
249945,0.01596924103796482
249946,0.04328903183341026
249947,0.6147282123565674
249948,0.05788782611489296
249949,0.44659116864204407
249950,0.7156916260719299
249951,0.5189605355262756
249952,0.774713933467865
249953,0.04278600215911865
249954,0.18565592169761658
249955,0.16861467063426971
249956,0.8442467451095581
249957,0.8162943720817566
249958,0.9097133874893188
249959,0.8698415756225586
249960,0.6297432780265808
249961,0.7932018637657166
249962,0.9008355140686035
249963,0.8340076208114624
249964,0.5393228530883789
249965,0.7391748428344727
249966,0.5810303688049316
249967,0.7876702547073364
249968,0.005877885967493057
249969,0.4599016606807709
249970,0.756089448928833
249971,0.6535623073577881
249972,0.24884182214736938
249973,0.006602963898330927
249974,0.03818194195628166
249975,0.8287668228149414
249976,0.7512161135673523
249977,0.5875711441040039
249978,0.08321169018745422
249979,0.7473125457763672
249980,0.49056360125541687
249981,0.8347999453544617
249982,0.6993066072463989
249983,0.512913167476654
249984,0.8583191633224487
249985,0.5463390946388245
249986,0.7448626160621643
249987,0.6388329863548279
249988,0.7569608092308044
249989,0.003936773631721735
249990,0.13108287751674652
249991,0.7735496163368225
249992,0.8364359736442566
249993,0.9057682752609253
249994,0.78954017162323
249995,0.837607741355896
249996,0.6822404861450195
249997,0.06012457609176636
249998,0.3786807060241699
249999,0.782288670539856
250000,0.1913972944021225
250001,0.7674362659454346
250002,0.7197669744491577
250003,0.794802188873291
250004,0.37785038352012634
250005,0.1311478614807129
250006,0.5426623225212097
250007,0.5264553427696228
250008,0.8787530064582825
250009,0.5459663271903992
250010,0.6566426157951355
250011,0.00801598560065031
250012,0.7835758328437805
250013,0.6951987743377686
250014,0.06054183468222618
250015,0.5167610049247742
250016,0.631597638130188
250017,0.04337787628173828
250018,0.8481909036636353
250019,0.498319149017334
250020,0.8571792244911194
250021,0.2513302266597748
250022,0.43632790446281433
250023,0.19343900680541992
250024,0.015209383331239223
250025,0.08370980620384216
250026,0.0488760769367218
250027,0.7847675681114197
250028,0.37027308344841003
250029,0.009320204146206379
250030,0.5928278565406799
250031,0.595676839351654
250032,0.852436900138855
250033,0.037488508969545364
250034,0.7483737468719482
250035,0.010721057653427124
250036,0.7844716310501099
250037,0.7710368037223816
250038,0.021436180919408798
250039,0.8494585752487183
250040,0.8319568634033203
250041,0.01563040167093277
250042,0.7496424317359924
250043,0.010926392860710621
250044,0.7278512716293335
250045,0.23382973670959473
250046,0.4965548515319824
250047,0.033210206776857376
250048,0.6467248797416687
250049,0.5754171013832092
250050,0.008076028898358345
250051,0.6825963258743286
250052,0.8180468082427979
250053,0.5433149337768555
250054,0.7577028274536133
250055,0.02018238976597786
250056,0.7293357253074646
250057,0.2725015878677368
250058,0.008284253068268299
250059,0.5657312273979187
250060,0.5046384930610657
250061,0.6960573196411133
250062,0.023092685267329216
250063,0.014074752107262611
250064,0.7196393609046936
250065,0.21190734207630157
250066,0.4227183759212494
250067,0.7536194324493408
250068,0.7901163101196289
250069,0.7730404734611511
250070,0.10130422562360764
250071,0.8060343861579895
250072,0.3768851161003113
250073,0.0957178920507431
250074,0.7188593149185181
250075,0.015659965574741364
250076,0.6983898878097534
250077,0.7413924336433411
250078,0.46685564517974854
250079,0.7215126752853394
250080,0.7194547653198242
250081,0.8658405542373657
250082,0.7908235192298889
250083,0.8404660224914551
250084,0.2956623435020447
250085,0.01510861050337553
250086,0.8109912276268005
250087,0.797120988368988
250088,0.7268756031990051
250089,0.009457520209252834
250090,0.8660964965820312
250091,0.7494277358055115
250092,0.7997777462005615
250093,0.7429986000061035
250094,0.8158285617828369
250095,0.8614060282707214
250096,0.0689808577299118
250097,0.5507878065109253
250098,0.7043247818946838
250099,0.7246169447898865
250100,0.03828335925936699
250101,0.41625067591667175
250102,0.03522501140832901
250103,0.756881058216095
250104,0.8157906532287598
250105,0.5401180386543274
250106,0.5326685309410095
250107,0.35153621435165405
250108,0.016303203999996185
250109,0.7329709529876709
250110,0.7826693654060364
250111,0.7355390787124634
250112,0.7945275902748108
250113,0.7852306365966797
250114,0.7974700331687927
250115,0.023630298674106598
250116,0.7747457027435303
250117,0.8352482914924622
250118,0.8407378196716309
250119,0.40269315242767334
250120,0.44837838411331177
250121,0.8667351007461548
250122,0.7172943353652954
250123,0.08353231847286224
250124,0.8488340973854065
250125,0.7001534104347229
250126,0.003743679029867053
250127,0.7880186438560486
250128,0.6388497948646545
250129,0.614407479763031
250130,0.007377430330961943
250131,0.2004229575395584
250132,0.7961100339889526
250133,0.30234020948410034
250134,0.7690042853355408
250135,0.013020042330026627
250136,0.7456227540969849
250137,0.8534284234046936
250138,0.6874061822891235
250139,0.01943400874733925
250140,0.04332253709435463
250141,0.4290481209754944
250142,0.9263826608657837
250143,0.07165604084730148
250144,0.7940489053726196
250145,0.9123744368553162
250146,0.8333761692047119
250147,0.6041119694709778
250148,0.05210940167307854
250149,0.7221841216087341
250150,0.39839497208595276
250151,0.778520941734314
250152,0.6113960146903992
250153,0.7977630496025085
250154,0.5727400183677673
250155,0.8582383394241333
250156,0.025255640968680382
250157,0.6945135593414307
250158,0.01802428811788559
250159,0.6274781227111816
250160,0.7309833765029907
250161,0.5984382629394531
250162,0.3105386793613434
250163,0.006229904014617205
250164,0.5780535340309143
250165,0.7873474359512329
250166,0.7643440365791321
250167,0.7109334468841553
250168,0.3458494544029236
250169,0.5510640144348145
250170,0.02932625636458397
250171,0.6945450305938721
250172,0.4643729627132416
250173,0.445532888174057
250174,0.003703283378854394
250175,0.5782613158226013
250176,0.12012907862663269
250177,0.7185659408569336
250178,0.040944963693618774
250179,0.5082568526268005
250180,0.470615416765213
250181,0.6991546750068665
250182,0.6537365913391113
250183,0.7269937992095947
250184,0.7105504274368286
250185,0.7044466137886047
250186,0.6419978141784668
250187,0.8223576545715332
250188,0.3070635497570038
250189,0.6246815323829651
250190,0.5950843691825867
250191,0.01725810393691063
250192,0.7107199430465698
250193,0.7553206086158752
250194,0.7560615539550781
250195,0.6560648679733276
250196,0.021616613492369652
250197,0.9479905366897583
250198,0.7881360650062561
250199,0.13437555730342865
250200,0.06316328048706055
250201,0.7354180216789246
250202,0.5569843649864197
250203,0.4235104024410248
250204,0.02829029969871044
250205,0.009113495238125324
250206,0.6517030000686646
250207,0.1434846967458725
250208,0.02063881792128086
250209,0.7142438888549805
250210,0.6940555572509766
250211,0.5421501398086548
250212,0.7719957828521729
250213,0.010444351471960545
250214,0.0758904293179512
250215,0.6595286726951599
250216,0.6711499094963074
250217,0.5502439141273499
250218,0.6475423574447632
250219,0.20275868475437164
250220,0.08310224860906601
250221,0.2670593857765198
250222,0.43452268838882446
250223,0.6788125038146973
250224,0.28998157382011414
250225,0.6553514003753662
250226,0.7793318629264832
250227,0.7737298011779785
250228,0.8433540463447571
250229,0.13109314441680908
250230,0.6624511480331421
250231,0.9012097120285034
250232,0.7536847591400146
250233,0.5381116271018982
250234,0.7767115235328674
250235,0.07267607748508453
250236,0.6832480430603027
250237,0.7471470236778259
250238,0.005049597471952438
250239,0.01963614486157894
250240,0.6448320150375366
250241,0.8441218733787537
250242,0.7861486673355103
250243,0.010832475498318672
250244,0.5881997346878052
250245,0.4849592447280884
250246,0.6160792708396912
250247,0.7468513250350952
250248,0.7986050248146057
250249,0.8116918206214905
250250,0.015601045452058315
250251,0.8253434896469116
250252,0.5740797519683838
250253,0.8501552939414978
250254,0.7036265134811401
250255,0.011213071644306183
250256,0.670006513595581
250257,0.7348476648330688
250258,0.7394152283668518
250259,0.5440096259117126
250260,0.8713728785514832
250261,0.42608872056007385
250262,0.8189213871955872
250263,0.03601156920194626
250264,0.7832766771316528
250265,0.716192901134491
250266,0.08461326360702515
250267,0.8758619427680969
250268,0.7870165109634399
250269,0.01476172637194395
250270,0.6885145306587219
250271,0.02736324816942215
250272,0.8142421245574951
250273,0.02245832048356533
250274,0.6453669667243958
250275,0.5387030839920044
250276,0.48433607816696167
250277,0.02841758169233799
250278,0.9371774792671204
250279,0.012033337727189064
250280,0.8462450504302979
250281,0.7026106715202332
250282,0.6725353598594666
250283,0.2625117599964142
250284,0.551828145980835
250285,0.5848577618598938
250286,0.4492727220058441
250287,0.31755098700523376
250288,0.3387153446674347
250289,0.9003761410713196
250290,0.00822877511382103
250291,0.5575129985809326
250292,0.599527895450592
250293,0.7228482365608215
250294,0.4615236222743988
250295,0.013327392749488354
250296,0.459015429019928
250297,0.14792023599147797
250298,0.058804403990507126
250299,0.6929394006729126
250300,0.9015084505081177
250301,0.8200027346611023
250302,0.01895490102469921
250303,0.006387745961546898
250304,0.5731569528579712
250305,0.7599522471427917
250306,0.6875378489494324
250307,0.5052024722099304
250308,0.4649900197982788
250309,0.019028794020414352
250310,0.7866227030754089
250311,0.8713492155075073
250312,0.7271209955215454
250313,0.8206464648246765
250314,0.008450831286609173
250315,0.06818097084760666
250316,0.7315587997436523
250317,0.04670768231153488
250318,0.7611684799194336
250319,0.8999947309494019
250320,0.007527205627411604
250321,0.7658398151397705
250322,0.11546212434768677
250323,0.716091513633728
250324,0.013243712484836578
250325,0.5785022974014282
250326,0.007663538679480553
250327,0.3478407859802246
250328,0.7167361378669739
250329,0.02638617344200611
250330,0.8229872584342957
250331,0.713236927986145
250332,0.41484010219573975
250333,0.5242444276809692
250334,0.6426500082015991
250335,0.7724155187606812
250336,0.06130311265587807
250337,0.036959197372198105
250338,0.4139784574508667
250339,0.7652109265327454
250340,0.5761094093322754
250341,0.017220135778188705
250342,0.37094244360923767
250343,0.7918586730957031
250344,0.8927921652793884
250345,0.8304214477539062
250346,0.6703471541404724
250347,0.7013108730316162
250348,0.3944360911846161
250349,0.8260452151298523
250350,0.7131649851799011
250351,0.1042322888970375
250352,0.7712956666946411
250353,0.7690047025680542
250354,0.5371899008750916
250355,0.7052576541900635
250356,0.011180450208485126
250357,0.47346529364585876
250358,0.046848930418491364
250359,0.002594551770016551
250360,0.5998346209526062
250361,0.01162013877183199
250362,0.733532190322876
250363,0.6036472916603088
250364,0.8572373986244202
250365,0.7868720293045044
250366,0.7379375100135803
250367,0.5542683005332947
250368,0.0639854371547699
250369,0.8271738290786743
250370,0.7957934737205505
250371,0.7545630931854248
250372,0.3272912800312042
250373,0.021250704303383827
250374,0.012296314351260662
250375,0.5790010094642639
250376,0.6833021640777588
250377,0.007260453887283802
250378,0.5253385305404663
250379,0.692689836025238
250380,0.07078217715024948
250381,0.1100853979587555
250382,0.7309377193450928
250383,0.032657328993082047
250384,0.916790783405304
250385,0.455309122800827
250386,0.09377261996269226
250387,0.03260364755988121
250388,0.7294397354125977
250389,0.7261757850646973
250390,0.8234630227088928
250391,0.018321141600608826
250392,0.051776621490716934
250393,0.3128320872783661
250394,0.6510276198387146
250395,0.6766632199287415
250396,0.37224212288856506
250397,0.6924399137496948
250398,0.49138888716697693
250399,0.8021807670593262
250400,0.08160929381847382
250401,0.5398552417755127
250402,0.559631884098053
250403,0.02908053621649742
250404,0.21079400181770325
250405,0.02276831492781639
250406,0.5945804715156555
250407,0.1155531033873558
250408,0.4338890612125397
250409,0.7030011415481567
250410,0.5302388072013855
250411,0.6602256298065186
250412,0.7005917429924011
250413,0.5712445378303528
250414,0.779515266418457
250415,0.8129780888557434
250416,0.49620115756988525
250417,0.6773465275764465
250418,0.8077566027641296
250419,0.7461218237876892
250420,0.5552859902381897
250421,0.33099743723869324
250422,0.2836747169494629
250423,0.05712326243519783
250424,0.7780313491821289
250425,0.5797030329704285
250426,0.3621509373188019
250427,0.7356631755828857
250428,0.6798245310783386
250429,0.6364873051643372
250430,0.10265889018774033
250431,0.41415220499038696
250432,0.1289014220237732
250433,0.045653071254491806
250434,0.058060333132743835
250435,0.8144556283950806
250436,0.5320649147033691
250437,0.019832806661725044
250438,0.033667124807834625
250439,0.24586790800094604
250440,0.10483866930007935
250441,0.6725542545318604
250442,0.8460838198661804
250443,0.5197725892066956
250444,0.021668167784810066
250445,0.29872623085975647
250446,0.05758921429514885
250447,0.6953395009040833
250448,0.7619680166244507
250449,0.7464021444320679
250450,0.06105417385697365
250451,0.7493504285812378
250452,0.15628257393836975
250453,0.7116057872772217
250454,0.5377429723739624
250455,0.7357606887817383
250456,0.7223025560379028
250457,0.5330150127410889
250458,0.8808317184448242
250459,0.10342274606227875
250460,0.7563807368278503
250461,0.013350429944694042
250462,0.4926258325576782
250463,0.6428693532943726
250464,0.880515992641449
250465,0.1263725459575653
250466,0.6577157378196716
250467,0.5915160179138184
250468,0.8143303394317627
250469,0.7349672913551331
250470,0.8214175701141357
250471,0.06846360117197037
250472,0.07633918523788452
250473,0.7652849555015564
250474,0.6026882529258728
250475,0.07237589359283447
250476,0.019839314743876457
250477,0.6790652871131897
250478,0.7459177374839783
250479,0.7764744758605957
250480,0.7764925956726074
250481,0.8546029329299927
250482,0.6629971265792847
250483,0.11047074943780899
250484,0.7049869894981384
250485,0.5403684377670288
250486,0.4134916365146637
250487,0.2000158727169037
250488,0.06138955056667328
250489,0.7051482200622559
250490,0.7800804376602173
250491,0.7603754997253418
250492,0.8824835419654846
250493,0.014199133031070232
250494,0.7507298588752747
250495,0.6516909003257751
250496,0.8421822190284729
250497,0.3448796570301056
250498,0.014617346227169037
250499,0.358357697725296
250500,0.5876894593238831
250501,0.929570198059082
250502,0.06725382804870605
250503,0.2829855978488922
250504,0.03322942927479744
250505,0.7656365633010864
250506,0.6671345829963684
250507,0.24157576262950897
250508,0.8885825872421265
250509,0.7782924771308899
250510,0.032495368272066116
250511,0.5436369180679321
250512,0.4810234308242798
250513,0.7397862076759338
250514,0.029453137889504433
250515,0.7078144550323486
250516,0.7007030844688416
250517,0.7737296223640442
250518,0.010694609954953194
250519,0.01683150976896286
250520,0.7457716464996338
250521,0.008377699181437492
250522,0.42964813113212585
250523,0.052701354026794434
250524,0.6950427889823914
250525,0.5600746870040894
250526,0.269461989402771
250527,0.0038533955812454224
250528,0.015394911170005798
250529,0.38435226678848267
250530,0.6527873277664185
250531,0.07598021626472473
250532,0.4772588014602661
250533,0.7423630356788635
250534,0.1861007809638977
250535,0.043628890067338943
250536,0.6871709823608398
250537,0.24607765674591064
250538,0.010486122220754623
250539,0.022929510101675987
250540,0.6950551867485046
250541,0.7920269966125488
250542,0.6591732501983643
250543,0.48555228114128113
250544,0.776756763458252
250545,0.13358569145202637
250546,0.03103606402873993
250547,0.023751625791192055
250548,0.024685896933078766
250549,0.034708816558122635
250550,0.5815635323524475
250551,0.5193063616752625
250552,0.011775556020438671
250553,0.6365689635276794
250554,0.4458020329475403
250555,0.6055001616477966
250556,0.19748328626155853
250557,0.9691349267959595
250558,0.7997995018959045
250559,0.04854251444339752
250560,0.018686270341277122
250561,0.44182515144348145
250562,0.5906449556350708
250563,0.4875437617301941
250564,0.9513716101646423
