id,smoking
234595,0.8266751170158386
234596,0.32085469365119934
234597,0.025866234675049782
234598,0.7425323724746704
234599,0.15375806391239166
234600,0.44191402196884155
234601,0.8017944693565369
234602,0.6055412888526917
234603,0.4143124520778656
234604,0.5953177213668823
234605,0.05604986846446991
234606,0.3257010579109192
234607,0.7937387228012085
234608,0.4464513659477234
234609,0.5182859301567078
234610,0.7514912486076355
234611,0.06540769338607788
234612,0.6857784390449524
234613,0.02272719144821167
234614,0.07867643237113953
234615,0.7181809544563293
234616,0.7128993272781372
234617,0.04389839246869087
234618,0.6425765156745911
234619,0.7309949398040771
234620,0.7905235290527344
234621,0.5266130566596985
234622,0.2906043231487274
234623,0.00667777843773365
234624,0.6339461207389832
234625,0.6085877418518066
234626,0.7104746699333191
234627,0.4805319607257843
234628,0.8900267481803894
234629,0.669628381729126
234630,0.745294451713562
234631,0.7180497646331787
234632,0.8181634545326233
234633,0.8988049030303955
234634,0.05298551917076111
234635,0.4247130751609802
234636,0.004678219556808472
234637,0.769426167011261
234638,0.5818811655044556
234639,0.46626919507980347
234640,0.4464550316333771
234641,0.7191420793533325
234642,0.8203181028366089
234643,0.7691842317581177
234644,0.1962159126996994
234645,0.11993303894996643
234646,0.6004825830459595
234647,0.7442902326583862
234648,0.009193229489028454
234649,0.8325895667076111
234650,0.6085554361343384
234651,0.5552571415901184
234652,0.7016432881355286
234653,0.548848032951355
234654,0.030265256762504578
234655,0.643058717250824
234656,0.7261903285980225
234657,0.7045100331306458
234658,0.6718299984931946
234659,0.04017972946166992
234660,0.802982747554779
234661,0.5754450559616089
234662,0.002000558888539672
234663,0.416765421628952
234664,0.7660270929336548
234665,0.15321233868598938
234666,0.03333095461130142
234667,0.4661363661289215
234668,0.03522706404328346
234669,0.5411365628242493
234670,0.7899447083473206
234671,0.7677416801452637
234672,0.7553997039794922
234673,0.6872605085372925
234674,0.8060576319694519
234675,0.08724423497915268
234676,0.8440603017807007
234677,0.010600377805531025
234678,0.14003300666809082
234679,0.6948593258857727
234680,0.5074018836021423
234681,0.540688157081604
234682,0.6673913598060608
234683,0.6762580871582031
234684,0.2897287607192993
234685,0.040968749672174454
234686,0.43514370918273926
234687,0.5849868059158325
234688,0.7550918459892273
234689,0.018949462100863457
234690,0.39869460463523865
234691,0.7679519057273865
234692,0.6227495670318604
234693,0.7686168551445007
234694,0.013258413411676884
234695,0.027218541130423546
234696,0.6286209225654602
234697,0.5311198234558105
234698,0.8884493112564087
234699,0.8058935403823853
234700,0.016643689945340157
234701,0.7642300724983215
234702,0.6841527819633484
234703,0.6113405823707581
234704,0.7262296080589294
234705,0.4356439709663391
234706,0.7585506439208984
234707,0.7191793322563171
234708,0.7189702391624451
234709,0.6508148312568665
234710,0.8565707206726074
234711,0.5111309885978699
234712,0.6354358792304993
234713,0.4882860481739044
234714,0.6289806365966797
234715,0.018893104046583176
234716,0.7853676676750183
234717,0.039051782339811325
234718,0.7715299725532532
234719,0.001790299778804183
234720,0.33896005153656006
234721,0.044300951063632965
234722,0.6435708999633789
234723,0.7713100910186768
234724,0.13298365473747253
234725,0.7351534366607666
234726,0.7416186928749084
234727,0.7232967615127563
234728,0.5621399879455566
234729,0.4966008961200714
234730,0.683335542678833
234731,0.6352515816688538
234732,0.04752560332417488
234733,0.007014336064457893
234734,0.6924062371253967
234735,0.6935312151908875
234736,0.5393058657646179
234737,0.4174436628818512
234738,0.7220637798309326
234739,0.39229336380958557
234740,0.029206344857811928
234741,0.7219319939613342
234742,0.37664082646369934
234743,0.8089392185211182
234744,0.8099769353866577
234745,0.7161116600036621
234746,0.785774827003479
234747,0.07907743006944656
234748,0.64091956615448
234749,0.023658104240894318
234750,0.3843768537044525
234751,0.8217322826385498
234752,0.707244336605072
234753,0.7244307398796082
234754,0.011179981753230095
234755,0.507351815700531
234756,0.6841741800308228
234757,0.7691378593444824
234758,0.7920190691947937
234759,0.3364276587963104
234760,0.46491333842277527
234761,0.7579585909843445
234762,0.7002424597740173
234763,0.6846713423728943
234764,0.6707537174224854
234765,0.011302120983600616
234766,0.7643815875053406
234767,0.8054167032241821
234768,0.6372172832489014
234769,0.7325789332389832
234770,0.018960963934659958
234771,0.0012811627238988876
234772,0.8782236576080322
234773,0.7508687376976013
234774,0.6826242804527283
234775,0.7785902619361877
234776,0.7188725471496582
234777,0.015815896913409233
234778,0.7199150323867798
234779,0.6458269953727722
234780,0.8324518203735352
234781,0.8738521933555603
234782,0.606136679649353
234783,0.8289121985435486
234784,0.687773585319519
234785,0.6456985473632812
234786,0.02536863461136818
234787,0.08814205229282379
234788,0.5360953211784363
234789,0.6381527781486511
234790,0.7163717150688171
234791,0.6021227240562439
234792,0.0027087745256721973
234793,0.7123029232025146
234794,0.12801456451416016
234795,0.6917786002159119
234796,0.7853091359138489
234797,0.45171210169792175
234798,0.39873406291007996
234799,0.6880160570144653
234800,0.856656551361084
234801,0.6614752411842346
234802,0.32225555181503296
234803,0.014415758661925793
234804,0.3972640633583069
234805,0.6879650950431824
234806,0.4561472535133362
234807,0.4383961260318756
234808,0.7024845480918884
234809,0.40455806255340576
234810,0.056365568190813065
234811,0.6446029543876648
234812,0.04197704792022705
234813,0.7010061144828796
234814,0.9056252837181091
234815,0.8891358971595764
234816,0.705765426158905
234817,0.02709728293120861
234818,0.6759716868400574
234819,0.46245744824409485
234820,0.33735018968582153
234821,0.8541883826255798
234822,0.20215293765068054
234823,0.08217655122280121
234824,0.7800420522689819
234825,0.7251795530319214
234826,0.002332039875909686
234827,0.8165275454521179
234828,0.022356737405061722
234829,0.006405872758477926
234830,0.8232606053352356
234831,0.854269802570343
234832,0.013914196752011776
234833,0.35624226927757263
234834,0.32637086510658264
234835,0.2271692007780075
234836,0.010873210616409779
234837,0.7787747979164124
234838,0.6534165740013123
234839,0.6503592729568481
234840,0.8080141544342041
234841,0.7555861473083496
234842,0.02696814015507698
234843,0.20378148555755615
234844,0.006787510588765144
234845,0.032051149755716324
234846,0.008304214105010033
234847,0.06437471508979797
234848,0.7776339650154114
234849,0.04943889379501343
234850,0.7727050185203552
234851,0.6582621932029724
234852,0.7541982531547546
234853,0.7569020986557007
234854,0.6587610840797424
234855,0.6209295988082886
234856,0.56743323802948
234857,0.8965219259262085
234858,0.18546395003795624
234859,0.6265538930892944
234860,0.4101561903953552
234861,0.48601993918418884
234862,0.40413832664489746
234863,0.05858650431036949
234864,0.6646826863288879
234865,0.7540813088417053
234866,0.09887340664863586
234867,0.021278338506817818
234868,0.5802114605903625
234869,0.0230708047747612
234870,0.09341829270124435
234871,0.02329578436911106
234872,0.005946199409663677
234873,0.02195209264755249
234874,0.04005025699734688
234875,0.6824194192886353
234876,0.7360746264457703
234877,0.8033667802810669
234878,0.7869127988815308
234879,0.006871924735605717
234880,0.08307282626628876
234881,0.8478100895881653
234882,0.7878355383872986
234883,0.104885034263134
234884,0.8275813460350037
234885,0.016759980469942093
234886,0.16556668281555176
234887,0.6408649682998657
234888,0.7745668888092041
234889,0.757222056388855
234890,0.5860731601715088
234891,0.6604453921318054
234892,0.7201443910598755
234893,0.09967277199029922
234894,0.017433350905776024
234895,0.7302896976470947
234896,0.8727660179138184
234897,0.0687645673751831
234898,0.7837907075881958
234899,0.005249333567917347
234900,0.6836985349655151
234901,0.7759979963302612
234902,0.016559690237045288
234903,0.6704756021499634
234904,0.6923096776008606
234905,0.06672981381416321
234906,0.8665434718132019
234907,0.4750702977180481
234908,0.8149221539497375
234909,0.7748310565948486
234910,0.7772238850593567
234911,0.7246008515357971
234912,0.7954176068305969
234913,0.6951910853385925
234914,0.7057720422744751
234915,0.6707438826560974
234916,0.04364682361483574
234917,0.7222577333450317
234918,0.013010418973863125
234919,0.818565845489502
234920,0.027137186378240585
234921,0.1999569833278656
234922,0.0165040735155344
234923,0.8518900275230408
234924,0.14977915585041046
234925,0.7743251323699951
234926,0.01666104793548584
234927,0.4738236367702484
234928,0.6128642559051514
234929,0.7366358041763306
234930,0.5730744004249573
234931,0.5876122117042542
234932,0.7244852781295776
234933,0.7809388637542725
234934,0.021751366555690765
234935,0.68328458070755
234936,0.6117706298828125
234937,0.2691839933395386
234938,0.05444179102778435
234939,0.5386532545089722
234940,0.5716044902801514
234941,0.5511909127235413
234942,0.7035551071166992
234943,0.7750933170318604
234944,0.741412878036499
234945,0.6390062570571899
234946,0.8667623400688171
234947,0.8334075808525085
234948,0.5710493922233582
234949,0.6765617728233337
234950,0.032575976103544235
234951,0.15235304832458496
234952,0.5416463613510132
234953,0.344998836517334
234954,0.7389171123504639
234955,0.7059333324432373
234956,0.01221291720867157
234957,0.028174739331007004
234958,0.048645008355379105
234959,0.49868762493133545
234960,0.7482188940048218
234961,0.5688521862030029
234962,0.09492480754852295
234963,0.5717414617538452
234964,0.46765434741973877
234965,0.047434404492378235
234966,0.008630047552287579
234967,0.7548935413360596
234968,0.8892475962638855
234969,0.63880854845047
234970,0.02439139038324356
234971,0.8870051503181458
234972,0.3863527476787567
234973,0.03394126147031784
234974,0.44508686661720276
234975,0.6095145344734192
234976,0.19980086386203766
234977,0.09127319604158401
234978,0.5908443331718445
234979,0.010863732546567917
234980,0.27565184235572815
234981,0.2729230225086212
234982,0.5728930830955505
234983,0.5790575742721558
234984,0.09019553661346436
234985,0.6691511273384094
234986,0.701183021068573
234987,0.2123258262872696
234988,0.03510703891515732
234989,0.43448901176452637
234990,0.7160785794258118
234991,0.02470180206000805
234992,0.6468169689178467
234993,0.017576899379491806
234994,0.6721261143684387
234995,0.024660004302859306
234996,0.02267993614077568
234997,0.8252967000007629
234998,0.4103694558143616
234999,0.6439098119735718
235000,0.3974285423755646
235001,0.8355613946914673
235002,0.5356194376945496
235003,0.7500873804092407
235004,0.6906618475914001
235005,0.2965042293071747
235006,0.5864685773849487
235007,0.8050545454025269
235008,0.8998545408248901
235009,0.007029606495052576
235010,0.097731813788414
235011,0.017035916447639465
235012,0.02302682399749756
235013,0.7563430070877075
235014,0.05559457093477249
235015,0.734983503818512
235016,0.5704004764556885
235017,0.04686620086431503
235018,0.10669650137424469
235019,0.009443058632314205
235020,0.37953662872314453
235021,0.01656903512775898
235022,0.05913317948579788
235023,0.8046349287033081
235024,0.5404277443885803
235025,0.013922966085374355
235026,0.4481011629104614
235027,0.5129150748252869
235028,0.6953378319740295
235029,0.03549904748797417
235030,0.7665970921516418
235031,0.6107919216156006
235032,0.057940807193517685
235033,0.7249361872673035
235034,0.5270676612854004
235035,0.633105456829071
235036,0.7351357936859131
235037,0.06714563071727753
235038,0.5998373627662659
235039,0.8161644339561462
235040,0.013026288710534573
235041,0.7447980642318726
235042,0.7414429783821106
235043,0.013867083936929703
235044,0.5131222605705261
235045,0.5860769748687744
235046,0.1401911973953247
235047,0.8321264982223511
235048,0.7940547466278076
235049,0.7394733428955078
235050,0.7567621469497681
235051,0.8456573486328125
235052,0.4596160054206848
235053,0.6612621545791626
235054,0.25290971994400024
235055,0.916908323764801
235056,0.48121631145477295
235057,0.04387698322534561
235058,0.09740287065505981
235059,0.709774911403656
235060,0.1184103786945343
235061,0.6501566171646118
235062,0.04325048252940178
235063,0.6244387626647949
235064,0.7366998791694641
235065,0.24387221038341522
235066,0.42562344670295715
235067,0.8078226447105408
235068,0.6564761400222778
235069,0.6867184638977051
235070,0.8575000166893005
235071,0.7563463449478149
235072,0.008992845192551613
235073,0.6172463893890381
235074,0.01756109669804573
235075,0.34183111786842346
235076,0.5412750840187073
235077,0.775721549987793
235078,0.863264799118042
235079,0.8452885150909424
235080,0.009899157099425793
235081,0.6762378811836243
235082,0.7863209843635559
235083,0.7745959758758545
235084,0.059210196137428284
235085,0.7749378085136414
235086,0.7588947415351868
235087,0.510718584060669
235088,0.29600268602371216
235089,0.02497544325888157
235090,0.8208173513412476
235091,0.006747926119714975
235092,0.618656575679779
235093,0.342637836933136
235094,0.5797410011291504
235095,0.6256540417671204
235096,0.011187674477696419
235097,0.7592896819114685
235098,0.8533185124397278
235099,0.8138413429260254
235100,0.1530340164899826
235101,0.2559252679347992
235102,0.2542417645454407
235103,0.6549546718597412
235104,0.4495750367641449
235105,0.02128620818257332
235106,0.19448497891426086
235107,0.4922449588775635
235108,0.8573781251907349
235109,0.6845823526382446
235110,0.09841985255479813
235111,0.7008183002471924
235112,0.04208910092711449
235113,0.6344344615936279
235114,0.0867072343826294
235115,0.7201648950576782
235116,0.786859929561615
235117,0.7922576665878296
235118,0.6377271413803101
235119,0.4790589511394501
235120,0.8420925736427307
235121,0.5072815418243408
235122,0.8531457781791687
235123,0.7675658464431763
235124,0.08122455328702927
235125,0.5956379175186157
235126,0.6540951728820801
235127,0.8791937232017517
235128,0.03083938919007778
235129,0.02442193031311035
235130,0.7679124474525452
235131,0.563751220703125
235132,0.7168099284172058
235133,0.6383063197135925
235134,0.7589715719223022
235135,0.4506649971008301
235136,0.012564675882458687
235137,0.028146862983703613
235138,0.6910367608070374
235139,0.479343980550766
235140,0.6984108686447144
235141,0.6297652721405029
235142,0.7094575762748718
235143,0.6596468687057495
235144,0.6517395973205566
235145,0.7427835464477539
235146,0.009807279333472252
235147,0.5609539747238159
235148,0.3453550934791565
235149,0.8396847248077393
235150,0.3289891481399536
235151,0.6869084239006042
235152,0.5345659852027893
235153,0.5029573440551758
235154,0.8889940977096558
235155,0.6090885996818542
235156,0.07392960041761398
235157,0.6972852349281311
235158,0.01641463115811348
235159,0.7101075053215027
235160,0.18608182668685913
235161,0.4606115221977234
235162,0.7403777241706848
235163,0.5437320470809937
235164,0.6920931339263916
235165,0.323000967502594
235166,0.5086053013801575
235167,0.6650465130805969
235168,0.012410324066877365
235169,0.45068761706352234
235170,0.5217949748039246
235171,0.005588422529399395
235172,0.43715256452560425
235173,0.017203470692038536
235174,0.3924129009246826
235175,0.7248938679695129
235176,0.648125946521759
235177,0.785258948802948
235178,0.8686526417732239
235179,0.2366160750389099
235180,0.6897196769714355
235181,0.4702453017234802
235182,0.8125472664833069
235183,0.004946065600961447
235184,0.4240860044956207
235185,0.6668092608451843
235186,0.837913453578949
235187,0.6240130066871643
235188,0.011253460310399532
235189,0.7073278427124023
235190,0.6424201726913452
235191,0.02802526392042637
235192,0.6170089244842529
235193,0.6927173733711243
235194,0.030761605128645897
235195,0.7005057334899902
235196,0.04272722825407982
235197,0.22658024728298187
235198,0.7558291554450989
235199,0.7461453676223755
235200,0.6072344183921814
235201,0.7997000217437744
235202,0.028079980984330177
235203,0.2640978991985321
235204,0.01249396987259388
235205,0.3587503731250763
235206,0.5513650178909302
235207,0.0550408698618412
235208,0.23903875052928925
235209,0.12204504758119583
235210,0.012693709693849087
235211,0.29212453961372375
235212,0.7634194493293762
235213,0.005809200927615166
235214,0.021192336454987526
235215,0.011617285199463367
235216,0.691133975982666
235217,0.8068647384643555
235218,0.750540018081665
235219,0.007617467548698187
235220,0.13927732408046722
235221,0.7463786602020264
235222,0.6147099733352661
235223,0.005219853483140469
235224,0.8292654752731323
235225,0.46558576822280884
235226,0.8591662645339966
235227,0.634885311126709
235228,0.02911827154457569
235229,0.059339843690395355
235230,0.01579386740922928
235231,0.6213980913162231
235232,0.04558632895350456
235233,0.1143018826842308
235234,0.5452601313591003
235235,0.07089788466691971
235236,0.7322006821632385
235237,0.25904983282089233
235238,0.5719219446182251
235239,0.7645576596260071
235240,0.0289449580013752
235241,0.6321789622306824
235242,0.01649114489555359
235243,0.059539493173360825
235244,0.6770824193954468
235245,0.8089386224746704
235246,0.008313053287565708
235247,0.8584004640579224
235248,0.5270422101020813
235249,0.6734995245933533
235250,0.6326135396957397
235251,0.6532936692237854
235252,0.4199308753013611
235253,0.0060012261383235455
235254,0.712101936340332
235255,0.3726952075958252
235256,0.040601830929517746
235257,0.766709566116333
235258,0.6033118963241577
235259,0.743691086769104
235260,0.7345178127288818
235261,0.01229079719632864
235262,0.012311861850321293
235263,0.7643187046051025
235264,0.4532627463340759
235265,0.5303813219070435
235266,0.11912176758050919
235267,0.7107189297676086
235268,0.8755055069923401
235269,0.6739568114280701
235270,0.623144805431366
235271,0.7750875353813171
235272,0.7262083888053894
235273,0.7714164853096008
235274,0.2961726188659668
235275,0.9120991826057434
235276,0.847273051738739
235277,0.8125545382499695
235278,0.2776888608932495
235279,0.7175441980361938
235280,0.5461655855178833
235281,0.8505167961120605
235282,0.45458146929740906
235283,0.7001706957817078
235284,0.5713117122650146
235285,0.06915687024593353
235286,0.7423996329307556
235287,0.6796716451644897
235288,0.34241434931755066
235289,0.03084266185760498
235290,0.6563712358474731
235291,0.6938350796699524
235292,0.15089154243469238
235293,0.76911461353302
235294,0.21259941160678864
235295,0.4330402612686157
235296,0.013888952322304249
235297,0.6135110855102539
235298,0.7222426533699036
235299,0.11064685136079788
235300,0.4757595658302307
235301,0.579577624797821
235302,0.47007179260253906
235303,0.5461525321006775
235304,0.716911256313324
235305,0.30677053332328796
235306,0.06078295409679413
235307,0.1718669831752777
235308,0.09053795784711838
235309,0.09851673990488052
235310,0.5928480625152588
235311,0.08088701218366623
235312,0.7302113771438599
235313,0.02834591083228588
235314,0.041213490068912506
235315,0.32215359807014465
235316,0.02235652133822441
235317,0.4864999055862427
235318,0.6561649441719055
235319,0.8343408703804016
235320,0.021604126319289207
235321,0.5210585594177246
235322,0.09912128001451492
235323,0.7218902111053467
235324,0.7323511242866516
235325,0.024774717167019844
235326,0.022414974868297577
235327,0.5809837579727173
235328,0.06945324689149857
235329,0.7344745397567749
235330,0.5567862391471863
235331,0.38412347435951233
235332,0.7182358503341675
235333,0.727118730545044
235334,0.6258039474487305
235335,0.03778437525033951
235336,0.7245193719863892
235337,0.7956395745277405
235338,0.5901967287063599
235339,0.5746904611587524
235340,0.46512570977211
235341,0.38825953006744385
235342,0.026310747489333153
235343,0.03532931208610535
235344,0.028956927359104156
235345,0.20370207726955414
235346,0.05674964562058449
235347,0.5714707970619202
235348,0.7300059795379639
235349,0.6285224556922913
235350,0.622463047504425
235351,0.8127196431159973
235352,0.5592359900474548
235353,0.6883934736251831
235354,0.7609911561012268
235355,0.5816614627838135
235356,0.19760994613170624
235357,0.8207588195800781
235358,0.7241668105125427
235359,0.4752138555049896
235360,0.49781909584999084
235361,0.9241536259651184
235362,0.08439300954341888
235363,0.46709591150283813
235364,0.004241369664669037
235365,0.6928145289421082
235366,0.10771434754133224
235367,0.2971378564834595
235368,0.9427154064178467
235369,0.8341108560562134
235370,0.7372514605522156
235371,0.8903049230575562
235372,0.76898193359375
235373,0.7713944911956787
235374,0.3673999011516571
235375,0.5131024122238159
235376,0.01939680613577366
235377,0.8790192604064941
235378,0.6045888662338257
235379,0.02436615340411663
235380,0.8442475199699402
235381,0.7533650398254395
235382,0.3083433210849762
235383,0.8283261656761169
235384,0.1592026650905609
235385,0.3706058859825134
235386,0.056937288492918015
235387,0.06457977741956711
235388,0.705115795135498
235389,0.01786283776164055
235390,0.7208429574966431
235391,0.532103419303894
235392,0.7535349726676941
235393,0.002437528921291232
235394,0.42064109444618225
235395,0.47282758355140686
235396,0.007333628833293915
235397,0.662721574306488
235398,0.6266629695892334
235399,0.3546748161315918
235400,0.8523343205451965
235401,0.05256100744009018
235402,0.6957637667655945
235403,0.41531336307525635
235404,0.05411233752965927
235405,0.42642098665237427
235406,0.797752320766449
235407,0.4808894097805023
235408,0.6943953037261963
235409,0.10055042058229446
235410,0.7636927962303162
235411,0.828216552734375
235412,0.1627507358789444
235413,0.04521337151527405
235414,0.7220216989517212
235415,0.5177656412124634
235416,0.6681502461433411
235417,0.8221120834350586
235418,0.45074450969696045
235419,0.0535942018032074
235420,0.8043351173400879
235421,0.7077668905258179
235422,0.4437495768070221
235423,0.4811919629573822
235424,0.031498800963163376
235425,0.3269181251525879
235426,0.7883478999137878
235427,0.4976361095905304
235428,0.043173179030418396
235429,0.037476904690265656
235430,0.5223822593688965
235431,0.7594982385635376
235432,0.7443299889564514
235433,0.6047994494438171
235434,0.6619669198989868
235435,0.8253800868988037
235436,0.02735063061118126
235437,0.7452793717384338
235438,0.6324782967567444
235439,0.014112724922597408
235440,0.7068910598754883
235441,0.012786263599991798
235442,0.5676029324531555
235443,0.8077653646469116
235444,0.6419179439544678
235445,0.03418795019388199
235446,0.011330246925354004
235447,0.6583254337310791
235448,0.7776322364807129
235449,0.514464259147644
235450,0.016640974208712578
235451,0.7086034417152405
235452,0.04571647197008133
235453,0.6258977055549622
235454,0.6480888724327087
235455,0.02805296890437603
235456,0.48278558254241943
235457,0.06238706037402153
235458,0.37968114018440247
235459,0.8582685589790344
235460,0.7434817552566528
235461,0.12651757895946503
235462,0.041291508823633194
235463,0.6391059756278992
235464,0.08740124106407166
235465,0.7635294795036316
235466,0.910855770111084
235467,0.6299787759780884
235468,0.8184623718261719
235469,0.6966336369514465
235470,0.7040901184082031
235471,0.9060783982276917
235472,0.811994194984436
235473,0.3344498872756958
235474,0.3341332674026489
235475,0.03334908187389374
235476,0.7020869255065918
235477,0.5137941241264343
235478,0.8073999881744385
235479,0.5841701626777649
235480,0.7956792116165161
235481,0.6837510466575623
235482,0.03897082805633545
235483,0.5330592393875122
235484,0.7831467390060425
235485,0.8003833889961243
235486,0.5542635321617126
235487,0.6702132225036621
235488,0.3574521839618683
235489,0.8674030303955078
235490,0.06705409288406372
235491,0.5649819374084473
235492,0.043709833174943924
235493,0.5176220536231995
235494,0.391960084438324
235495,0.037675872445106506
235496,0.43333104252815247
235497,0.6593425273895264
235498,0.01637336239218712
235499,0.08042576909065247
235500,0.7492055296897888
235501,0.6553433537483215
235502,0.005126491189002991
235503,0.029075151309370995
235504,0.3939794898033142
235505,0.019446324557065964
235506,0.7335802912712097
235507,0.6571487784385681
235508,0.6685127019882202
235509,0.02839035540819168
235510,0.5683326721191406
235511,0.2860274910926819
235512,0.7324442863464355
235513,0.6387280225753784
235514,0.010187793523073196
235515,0.15898397564888
235516,0.7193571925163269
235517,0.8301696181297302
235518,0.641900360584259
235519,0.5999320149421692
235520,0.6276776790618896
235521,0.06065935268998146
235522,0.7191961407661438
235523,0.03967811167240143
235524,0.006387416273355484
235525,0.019496824592351913
235526,0.6599892973899841
235527,0.8573555946350098
235528,0.6166720986366272
235529,0.02184297703206539
235530,0.03918450325727463
235531,0.5713868737220764
235532,0.05161229893565178
235533,0.41511502861976624
235534,0.6601004004478455
235535,0.013733127154409885
235536,0.17467568814754486
235537,0.6804269552230835
235538,0.05229419842362404
235539,0.6565718650817871
235540,0.01574014499783516
235541,0.05542173981666565
235542,0.48726600408554077
235543,0.13191930949687958
235544,0.05171075835824013
235545,0.6799996495246887
235546,0.39511123299598694
235547,0.03151966631412506
235548,0.49395719170570374
235549,0.536837100982666
235550,0.028647281229496002
235551,0.6781363487243652
235552,0.12409089505672455
235553,0.6812757849693298
235554,0.19813428819179535
235555,0.06762728840112686
235556,0.02029116451740265
235557,0.6139797568321228
235558,0.06787780672311783
235559,0.4063716530799866
235560,0.32101982831954956
235561,0.3647502660751343
235562,0.15268805623054504
235563,0.7812421321868896
235564,0.70550137758255
235565,0.06647961586713791
235566,0.006107236258685589
235567,0.6441924571990967
235568,0.8826295137405396
235569,0.6674730181694031
235570,0.1727825105190277
235571,0.7132084965705872
235572,0.5599089860916138
235573,0.026728136464953423
235574,0.6066460609436035
235575,0.021684588864445686
235576,0.9377411007881165
235577,0.7445345520973206
235578,0.676200807094574
235579,0.6972607970237732
235580,0.7836748957633972
235581,0.0574500672519207
235582,0.005965045653283596
235583,0.3991394340991974
235584,0.5069313645362854
235585,0.7208440899848938
235586,0.5444758534431458
235587,0.7019067406654358
235588,0.7674562335014343
235589,0.5791511535644531
235590,0.2543693780899048
235591,0.6821103692054749
235592,0.6682581901550293
235593,0.6984301209449768
235594,0.03122308850288391
235595,0.5750743746757507
235596,0.013637958094477654
235597,0.03737979382276535
235598,0.4239618182182312
235599,0.010908854193985462
235600,0.13570015132427216
235601,0.5360243320465088
235602,0.03236541897058487
235603,0.5159125924110413
235604,0.008469239808619022
235605,0.3293631076812744
235606,0.4834415316581726
235607,0.08815830200910568
235608,0.7841978669166565
235609,0.5691885948181152
235610,0.010348604992032051
235611,0.5086585283279419
235612,0.01857653446495533
235613,0.8438003063201904
235614,0.5217981338500977
235615,0.6845762133598328
235616,0.5981436967849731
235617,0.2692539393901825
235618,0.789434552192688
235619,0.5821210741996765
235620,0.500793993473053
235621,0.044693417847156525
235622,0.020504934713244438
235623,0.8652352690696716
235624,0.19825062155723572
235625,0.7019211649894714
235626,0.03133136034011841
235627,0.7749901413917542
235628,0.4103424549102783
235629,0.8221826553344727
235630,0.0264185331761837
235631,0.8142896294593811
235632,0.8437806963920593
235633,0.7282475233078003
235634,0.8127626776695251
235635,0.009684043936431408
235636,0.8079725503921509
235637,0.0360223725438118
235638,0.6079939603805542
235639,0.7222424745559692
235640,0.024145878851413727
235641,0.6010913848876953
235642,0.7442196011543274
235643,0.8133524656295776
235644,0.03460441157221794
235645,0.7446128726005554
235646,0.012811465188860893
235647,0.02255173958837986
235648,0.650618314743042
235649,0.7982417941093445
235650,0.07154731452465057
235651,0.8603999614715576
235652,0.014095120131969452
235653,0.5228440761566162
235654,0.7436546087265015
235655,0.010173426009714603
235656,0.7839748859405518
235657,0.7762850522994995
235658,0.5583907961845398
235659,0.3319201171398163
235660,0.06162345036864281
235661,0.5991833209991455
235662,0.23100335896015167
235663,0.6955111622810364
235664,0.43463510274887085
235665,0.6559154987335205
235666,0.5934292674064636
235667,0.5415056943893433
235668,0.8096178770065308
235669,0.7337077856063843
235670,0.5705488920211792
235671,0.01690644770860672
235672,0.04259754344820976
235673,0.6548625230789185
235674,0.0023017905186861753
235675,0.027084236964583397
235676,0.7286195158958435
235677,0.002624856773763895
235678,0.8113037943840027
235679,0.00849816296249628
235680,0.3393670320510864
235681,0.06561360508203506
235682,0.6619170904159546
235683,0.07198856770992279
235684,0.05105722323060036
235685,0.6905131340026855
235686,0.47500988841056824
235687,0.5825101733207703
235688,0.7198517322540283
235689,0.7168559432029724
235690,0.019781220704317093
235691,0.664875864982605
235692,0.5618854761123657
235693,0.03024219535291195
235694,0.7606802582740784
235695,0.008314598351716995
235696,0.8689741492271423
235697,0.6415467262268066
235698,0.007369592320173979
235699,0.22487249970436096
235700,0.005205260124057531
235701,0.6408135294914246
235702,0.8302252888679504
235703,0.7874019742012024
235704,0.7810271382331848
235705,0.7720096111297607
235706,0.6986167430877686
235707,0.01935656927525997
235708,0.7141919732093811
235709,0.8311060667037964
235710,0.7764075398445129
235711,0.7582324743270874
235712,0.4454463720321655
235713,0.755481481552124
235714,0.017783937975764275
235715,0.7220817804336548
235716,0.6596010327339172
235717,0.4997619390487671
235718,0.1346445232629776
235719,0.7138431072235107
235720,0.7458609342575073
235721,0.006352144759148359
235722,0.48319023847579956
235723,0.7815223336219788
235724,0.01417629700154066
235725,0.011025991290807724
235726,0.7354392409324646
235727,0.7174225449562073
235728,0.6145022511482239
235729,0.11299831420183182
235730,0.02517458237707615
235731,0.03220465034246445
235732,0.033413708209991455
235733,0.7173324823379517
235734,0.009433691389858723
235735,0.22938421368598938
235736,0.9001811146736145
235737,0.6015357971191406
235738,0.009815135970711708
235739,0.04809453338384628
235740,0.39063751697540283
235741,0.7275526523590088
235742,0.01560799591243267
235743,0.7891826033592224
235744,0.20546716451644897
235745,0.01812662184238434
235746,0.014322361908853054
235747,0.1333748996257782
235748,0.7667350172996521
235749,0.5777860879898071
235750,0.8073535561561584
235751,0.022654198110103607
235752,0.7427088618278503
235753,0.7864595651626587
235754,0.8768335580825806
235755,0.0566258504986763
235756,0.6700550317764282
235757,0.019767919555306435
235758,0.8125525712966919
235759,0.5344979166984558
235760,0.044583264738321304
235761,0.6766077280044556
235762,0.6828168034553528
235763,0.6279650926589966
235764,0.5179964900016785
235765,0.7535793781280518
235766,0.5653814077377319
